id,first_name,last_name,email,phone,age,salary,department,city,country,join_date,is_active
1,orHjiB,tffAdbiP,jhlbjl@fema.com,+1-449-646-9094,32,31865.97,Legal,Phoenix,France,2016-11-12,false
2,ZeICSR,VFbzXGdq,iecjcw@fxbo.com,+1-792-278-2268,38,49005.71,Finance,New York,India,2012-09-17,false
3,WmgUlS,zzXYpmJI,ahmqvp@qnuf.com,+1-997-224-6422,43,126303.7,Marketing,Philadelphia,Germany,2016-06-12,false
4,pxGWmU,yaRZIocK,iiflvf@vifv.com,+1-642-300-2226,40,74749.36,Finance,Phoenix,Australia,2022-01-10,true
5,NCUCGm,iIZIfAjK,abpgyy@sbfb.com,+1-232-742-7686,47,67966.16,Design,San Antonio,Canada,2011-08-10,false
6,apRejb,bddGFDcE,thcsns@dytv.com,+1-581-884-4366,50,37421.43,Operations,Chicago,USA,2024-11-07,false
7,SEiBKl,BZkGSYeq,mlbfbj@unnh.com,+1-492-272-2481,26,65882.7,Operations,San Diego,Brazil,2013-02-23,false
8,MvZltA,BvSCvJza,tvrlpw@ajfh.com,+1-819-308-2044,56,88384.31,Marketing,San Diego,UK,2022-04-09,false
9,GciRuQ,ZhTOjDIa,ksobpd@mxwt.com,+1-200-693-5024,49,144371.09,Marketing,Phoenix,Brazil,2015-04-07,false
10,dzPaxD,osYJVvqR,apitye@uteb.com,+1-715-231-6529,39,124297.42,Operations,Philadelphia,UK,2016-06-03,true
11,Olrurw,AyCBvNro,xfrdam@fiaz.com,+1-447-349-9579,44,123861.02,Engineering,Houston,Germany,2022-05-24,false
12,KCWFcM,OMZmYTYC,wsxcuj@wles.com,+1-555-760-2473,26,102135.78,Design,San Antonio,Brazil,2010-08-09,false
13,tyacyl,KNaovgIt,gencbc@lhkf.com,+1-694-379-7684,33,36723.38,Design,Los Angeles,Germany,2013-03-17,true
14,gThFQF,IjhIQNCk,axucnx@hxvh.com,+1-392-270-8357,60,60828.09,Operations,San Diego,UK,2016-12-03,false
15,MPzCUR,uIddXsuQ,nuccog@ztdx.com,+1-578-979-4144,36,63617.71,HR,San Antonio,India,2022-09-24,false
